id	content	character	id_t	jb_id	cc_id	ids	text_len
34170_0007_A_47	v2下车，拎着包走了进去。v2的脸上露出笑容，有些羡慕吧。v2看到一旁，一个男的送空姐女友进了大楼。v2的神色低落。	v2	34170_0007_A	34170	7	47	58
34170_0008_A_49	一支笔在机组签到表上写下“b104:29”的签到信息。v2下车，拎着包走了进去。v2的脸上露出笑容，有些羡慕吧。v2看到一旁，一个男的送空姐女友进了大楼。	b1	34170_0008_A	34170	8	49	77
34170_0008_A_50	前台y2把一个资料夹递给b1。一支笔在机组签到表上写下“b104:29”的签到信息。v2下车，拎着包走了进去。v2的脸上露出笑容，有些羡慕吧。	b1	34170_0008_A	34170	8	50	71
34170_0008_A_51	b1接过：好，谢谢。前台y2把一个资料夹递给b1。一支笔在机组签到表上写下“b104:29”的签到信息。v2下车，拎着包走了进去。	b1	34170_0008_A	34170	8	51	65
34170_0009_A_54	副机长w2坐在一台检测仪器前，输入自己的信息。b1接过：好，谢谢。前台y2把一个资料夹递给b1。一支笔在机组签到表上写下“b104:29”的签到信息。	w2	34170_0009_A	34170	9	54	75
34170_0009_A_56	w2对着机器的吹气口吹气。副机长w2坐在一台检测仪器前，输入自己的信息。b1接过：好，谢谢。前台y2把一个资料夹递给b1。	w2	34170_0009_A	34170	9	56	61
34170_0009_A_58	w2做着登机前的身体检测。w2对着机器的吹气口吹气。副机长w2坐在一台检测仪器前，输入自己的信息。b1接过：好，谢谢。	w2	34170_0009_A	34170	9	58	59
34170_0009_A_59	这时，戴着墨镜的e1走了进来。w2做着登机前的身体检测。w2对着机器的吹气口吹气。副机长w2坐在一台检测仪器前，输入自己的信息。	e1	34170_0009_A	34170	9	59	64
34170_0009_A_60	e1打招呼：梁机长。这时，戴着墨镜的e1走了进来。w2做着登机前的身体检测。w2对着机器的吹气口吹气。	e1	34170_0009_A	34170	9	60	51
34170_0009_A_61	w2：早。e1打招呼：梁机长。这时，戴着墨镜的e1走了进来。w2做着登机前的身体检测。	w2	34170_0009_A	34170	9	61	43
34170_0009_A_62	e1向坐在仪器前的b1打招呼：刘机长早。w2：早。e1打招呼：梁机长。这时，戴着墨镜的e1走了进来。	b1	34170_0009_A	34170	9	62	50
34170_0009_A_63	e1向坐在仪器前的b1打招呼：刘机长早。e1向坐在仪器前的b1打招呼：刘机长早。w2：早。e1打招呼：梁机长。	e1	34170_0009_A	34170	9	63	55
34170_0009_A_64	过了会，b1偏过头，点了点头。e1向坐在仪器前的b1打招呼：刘机长早。e1向坐在仪器前的b1打招呼：刘机长早。w2：早。	b1	34170_0009_A	34170	9	64	60
34170_0010_A_66	几位身穿白色衬衫的f1围坐在长桌前开会。过了会，b1偏过头，点了点头。e1向坐在仪器前的b1打招呼：刘机长早。e1向坐在仪器前的b1打招呼：刘机长早。	f1	34170_0010_A	34170	10	66	75
34170_0010_A_67	墙上的显示屏上是一些气象图片，一旁是几个不同下属民航局的管制员r3画面。几位身穿白色衬衫的f1围坐在长桌前开会。过了会，b1偏过头，点了点头。e1向坐在仪器前的b1打招呼：刘机长早。	r3	34170_0010_A	34170	10	67	91
34170_0011_A_71	大厅里摆满了检测仪器，穿着白色制服的f1坐在各自仪器前，紧张工作着。墙上的显示屏上是一些气象图片，一旁是几个不同下属民航局的管制员r3画面。几位身穿白色衬衫的f1围坐在长桌前开会。过了会，b1偏过头，点了点头。	f1	34170_0011_A	34170	11	71	105
34170_0011_A_74	西南航空局王r3看着身前屏幕上的气象图。大厅里摆满了检测仪器，穿着白色制服的f1坐在各自仪器前，紧张工作着。墙上的显示屏上是一些气象图片，一旁是几个不同下属民航局的管制员r3画面。几位身穿白色衬衫的f1围坐在长桌前开会。	r3	34170_0011_A	34170	11	74	110
34170_0011_A_76	王r3严肃地说：密切留意这段时间进出藏的航班，做好航班取消或者延误的准备。等会儿席位一定要交接清楚，今天区内航路内有重要天气。西南航空局王r3看着身前屏幕上的气象图。大厅里摆满了检测仪器，穿着白色制服的f1坐在各自仪器前，紧张工作着。墙上的显示屏上是一些气象图片，一旁是几个不同下属民航局的管制员r3画面。	r3	34170_0011_A	34170	11	76	153
34170_0011_A_78	王r3拍了拍v1的肩膀。王r3严肃地说：密切留意这段时间进出藏的航班，做好航班取消或者延误的准备。等会儿席位一定要交接清楚，今天区内航路内有重要天气。西南航空局王r3看着身前屏幕上的气象图。大厅里摆满了检测仪器，穿着白色制服的f1坐在各自仪器前，紧张工作着。	r3	34170_0011_A	34170	11	78	129
34170_0011_A_80	王r3拍了拍v1的肩膀。王r3拍了拍v1的肩膀。王r3严肃地说：密切留意这段时间进出藏的航班，做好航班取消或者延误的准备。等会儿席位一定要交接清楚，今天区内航路内有重要天气。西南航空局王r3看着身前屏幕上的气象图。	v1	34170_0011_A	34170	11	80	107
34170_0011_A_81	v1：收到。王r3拍了拍v1的肩膀。王r3拍了拍v1的肩膀。王r3严肃地说：密切留意这段时间进出藏的航班，做好航班取消或者延误的准备。等会儿席位一定要交接清楚，今天区内航路内有重要天气。	v1	34170_0011_A	34170	11	81	93
34170_0012_A_83	准备室里摆着好些长桌，每张桌前都围坐着一个机组的o1。v1：收到。王r3拍了拍v1的肩膀。王r3拍了拍v1的肩膀。	o1	34170_0012_A	34170	12	83	57
34170_0012_A_84	乘务长v2和穿着空姐制服的o1z2、i1、w1、f3，围坐在一张桌前。准备室里摆着好些长桌，每张桌前都围坐着一个机组的o1。v1：收到。王r3拍了拍v1的肩膀。	v2	34170_0012_A	34170	12	84	80
34170_0012_A_85	乘务长v2和穿着空姐制服的o1z2、i1、w1、f3，围坐在一张桌前。乘务长v2和穿着空姐制服的o1z2、i1、w1、f3，围坐在一张桌前。准备室里摆着好些长桌，每张桌前都围坐着一个机组的o1。v1：收到。	z2	34170_0012_A	34170	12	85	103
34170_0012_A_86	乘务长v2和穿着空姐制服的o1z2、i1、w1、f3，围坐在一张桌前。乘务长v2和穿着空姐制服的o1z2、i1、w1、f3，围坐在一张桌前。乘务长v2和穿着空姐制服的o1z2、i1、w1、f3，围坐在一张桌前。准备室里摆着好些长桌，每张桌前都围坐着一个机组的o1。	o1	34170_0012_A	34170	12	86	132
34170_0012_A_87	乘务长v2和穿着空姐制服的o1z2、i1、w1、f3，围坐在一张桌前。乘务长v2和穿着空姐制服的o1z2、i1、w1、f3，围坐在一张桌前。乘务长v2和穿着空姐制服的o1z2、i1、w1、f3，围坐在一张桌前。乘务长v2和穿着空姐制服的o1z2、i1、w1、f3，围坐在一张桌前。	i1	34170_0012_A	34170	12	87	140
34170_0012_A_88	乘务长v2和穿着空姐制服的o1z2、i1、w1、f3，围坐在一张桌前。乘务长v2和穿着空姐制服的o1z2、i1、w1、f3，围坐在一张桌前。乘务长v2和穿着空姐制服的o1z2、i1、w1、f3，围坐在一张桌前。乘务长v2和穿着空姐制服的o1z2、i1、w1、f3，围坐在一张桌前。	f3	34170_0012_A	34170	12	88	140
34170_0012_A_89	乘务长v2和穿着空姐制服的o1z2、i1、w1、f3，围坐在一张桌前。乘务长v2和穿着空姐制服的o1z2、i1、w1、f3，围坐在一张桌前。乘务长v2和穿着空姐制服的o1z2、i1、w1、f3，围坐在一张桌前。乘务长v2和穿着空姐制服的o1z2、i1、w1、f3，围坐在一张桌前。	w1	34170_0012_A	34170	12	89	140
34170_0012_A_90	v2：检查一下专业化形象。乘务长v2和穿着空姐制服的o1z2、i1、w1、f3，围坐在一张桌前。乘务长v2和穿着空姐制服的o1z2、i1、w1、f3，围坐在一张桌前。乘务长v2和穿着空姐制服的o1z2、i1、w1、f3，围坐在一张桌前。	v2	34170_0012_A	34170	12	90	118
34170_0012_A_92	v2：检查手指。v2：检查一下专业化形象。乘务长v2和穿着空姐制服的o1z2、i1、w1、f3，围坐在一张桌前。乘务长v2和穿着空姐制服的o1z2、i1、w1、f3，围坐在一张桌前。	v2	34170_0012_A	34170	12	92	91
34170_0012_A_94	v2：对一下时间。v2：检查手指。v2：检查一下专业化形象。乘务长v2和穿着空姐制服的o1z2、i1、w1、f3，围坐在一张桌前。	v2	34170_0012_A	34170	12	94	65
34170_0012_A_96	v2确认后说道：好。v2：对一下时间。v2：检查手指。v2：检查一下专业化形象。	v2	34170_0012_A	34170	12	96	40
34170_0012_A_98	v2：今天的航程是从重庆到拉萨，这个航线有什么特点？二号位。v2确认后说道：好。v2：对一下时间。v2：检查手指。	v2	34170_0012_A	34170	12	98	57
34170_0012_A_99	f3：我们今天飞行的是高高原航线，是因为运行机场的海拔高度大于2438米。v2：今天的航程是从重庆到拉萨，这个航线有什么特点？二号位。v2确认后说道：好。v2：对一下时间。	f3	34170_0012_A	34170	12	99	86
34170_0012_A_100	v2：一旦发生客舱释压，我们第一动作需要做什么？f3：我们今天飞行的是高高原航线，是因为运行机场的海拔高度大于2438米。v2：今天的航程是从重庆到拉萨，这个航线有什么特点？二号位。v2确认后说道：好。	v2	34170_0012_A	34170	12	100	101
34170_0012_A_101	z2：拉下氧气面罩吸氧，同时固定好自己。v2：一旦发生客舱释压，我们第一动作需要做什么？f3：我们今天飞行的是高高原航线，是因为运行机场的海拔高度大于2438米。v2：今天的航程是从重庆到拉萨，这个航线有什么特点？二号位。	z2	34170_0012_A	34170	12	101	111
